gender,ethnicity,parental_education,lunch_program,test_preparation_course
male,group C,master's degree,free/reduced,none
male,group C,high school,standard,none
female,group D,some high school,standard,none
female,group B,some college,standard,completed
female,group B,associate's degree,standard,none
male,group A,high school,standard,none
male,group D,associate's degree,standard,none
male,group B,master's degree,free/reduced,none
female,group D,some high school,standard,none
female,group B,high school,standard,none
male,group E,some high school,free/reduced,none
male,group D,some high school,standard,none
female,group E,some college,free/reduced,none
female,group D,some high school,standard,completed
male,group E,associate's degree,free/reduced,none
female,group A,master's degree,free/reduced,none
male,group C,master's degree,standard,none
male,group C,master's degree,free/reduced,none
male,group B,high school,standard,none
female,group C,some college,standard,completed
female,group C,master's degree,standard,none
male,group C,high school,free/reduced,none
male,group C,associate's degree,free/reduced,none
male,group E,high school,standard,none
female,group C,some high school,free/reduced,none
male,group C,associate's degree,free/reduced,none
male,group C,high school,free/reduced,none
male,group D,some college,free/reduced,completed
male,group D,associate's degree,free/reduced,none
female,group B,some college,free/reduced,none
male,group C,some high school,free/reduced,completed
male,group C,high school,standard,completed
male,group C,some high school,standard,none
female,group E,associate's degree,standard,none
female,group C,high school,standard,completed
male,group D,high school,standard,none
male,group A,bachelor's degree,free/reduced,none
male,group B,some high school,standard,completed
female,group B,some college,standard,none
male,group D,some college,free/reduced,none
female,group E,master's degree,standard,none
male,group C,high school,standard,none
male,group D,some high school,standard,none
male,group C,associate's degree,standard,none
female,group E,high school,standard,none
male,group D,high school,free/reduced,completed
female,group A,high school,standard,completed
male,group C,associate's degree,free/reduced,none
female,group B,bachelor's degree,free/reduced,completed
male,group B,associate's degree,standard,none
male,group C,associate's degree,standard,completed
male,group B,high school,standard,completed
female,group B,some high school,standard,none
female,group B,bachelor's degree,standard,completed
female,group C,high school,free/reduced,none
male,group D,some college,standard,none
male,group C,high school,standard,completed
female,group B,associate's degree,standard,none
male,group D,some high school,standard,completed
female,group D,some college,standard,none
male,group D,some high school,standard,completed
male,group C,associate's degree,standard,completed
female,group B,some high school,standard,completed
female,group C,some high school,free/reduced,none
male,group A,bachelor's degree,standard,completed
male,group B,some college,standard,none
male,group B,some college,free/reduced,none
female,group C,bachelor's degree,free/reduced,completed
female,group D,bachelor's degree,standard,none
male,group C,some high school,standard,none
female,group B,some college,standard,none
male,group B,associate's degree,standard,completed
male,group A,associate's degree,standard,none
male,group C,some college,free/reduced,none
male,group B,associate's degree,standard,none
male,group A,some college,standard,none
male,group A,bachelor's degree,standard,none
female,group A,some high school,free/reduced,completed
female,group C,master's degree,free/reduced,none
female,group C,associate's degree,standard,none
male,group C,high school,standard,none
female,group C,some high school,standard,none
female,group C,master's degree,standard,none
female,group E,master's degree,standard,none
male,group B,some college,standard,completed
female,group D,high school,standard,none
female,group D,associate's degree,free/reduced,none
female,group D,associate's degree,standard,none
female,group D,bachelor's degree,standard,none
female,group A,some high school,free/reduced,completed
male,group D,bachelor's degree,standard,none
male,group E,associate's degree,free/reduced,none
female,group C,some high school,standard,none
male,group D,associate's degree,standard,completed
male,group C,associate's degree,free/reduced,none
male,group A,some college,standard,none
male,group C,some high school,standard,none
female,group E,associate's degree,standard,completed
female,group E,bachelor's degree,free/reduced,none
female,group E,associate's degree,standard,none
female,group C,some high school,standard,none
male,group B,associate's degree,free/reduced,none
male,group B,some college,free/reduced,none
female,group C,high school,standard,none
male,group C,some college,free/reduced,none
female,group D,associate's degree,free/reduced,completed
female,group B,associate's degree,standard,none
male,group A,bachelor's degree,standard,completed
male,group B,high school,free/reduced,none
female,group C,high school,standard,none
female,group B,some high school,free/reduced,none
female,group D,high school,standard,none
male,group A,some college,standard,completed
male,group D,high school,standard,completed
female,group D,bachelor's degree,standard,none
female,group B,some high school,standard,completed
male,group B,some high school,standard,completed
male,group E,high school,free/reduced,none
female,group E,master's degree,free/reduced,none
female,group C,some high school,standard,none
female,group D,high school,standard,none
female,group B,some college,standard,completed
female,group C,some college,standard,completed
female,group D,some college,standard,none
male,group D,bachelor's degree,standard,completed
female,group C,some high school,standard,none
female,group E,some college,standard,completed
male,group C,some college,free/reduced,none
female,group D,some college,standard,none
male,group B,some high school,standard,completed
female,group A,some high school,standard,none
female,group E,high school,free/reduced,completed
male,group C,some college,standard,none
male,group E,high school,free/reduced,completed
female,group B,bachelor's degree,standard,none
female,group E,some high school,standard,none
female,group D,bachelor's degree,standard,none
female,group D,high school,standard,none
male,group C,associate's degree,free/reduced,none
female,group D,high school,standard,none
female,group C,master's degree,free/reduced,none
male,group C,some college,free/reduced,none
female,group B,master's degree,standard,completed
female,group D,associate's degree,standard,none
female,group C,some college,standard,none
male,group C,some college,free/reduced,none
female,group C,master's degree,standard,none
female,group B,some college,standard,none
female,group C,bachelor's degree,standard,completed
male,group C,associate's degree,standard,completed
female,group E,bachelor's degree,standard,completed
male,group A,high school,free/reduced,none
female,group A,associate's degree,free/reduced,completed
female,group C,some high school,free/reduced,completed
female,group C,some college,standard,none
male,group B,master's degree,standard,none
male,group D,some high school,free/reduced,none
male,group E,some college,standard,completed
female,group C,associate's degree,standard,completed
female,group C,bachelor's degree,standard,none
female,group A,some college,standard,none
male,group B,associate's degree,standard,completed
male,group E,bachelor's degree,standard,completed
female,group C,some college,free/reduced,completed
male,group B,some college,standard,none
female,group B,some college,standard,none
female,group C,some high school,free/reduced,none
female,group E,master's degree,free/reduced,none
male,group C,some high school,standard,none
female,group B,some college,free/reduced,completed
male,group E,some college,standard,none
male,group C,some college,free/reduced,none
male,group E,some high school,free/reduced,none
female,group B,associate's degree,standard,none
male,group B,associate's degree,free/reduced,completed
female,group D,associate's degree,standard,none
female,group D,high school,standard,none
male,group B,master's degree,free/reduced,none
female,group B,high school,free/reduced,none
male,group C,high school,free/reduced,none
male,group D,associate's degree,free/reduced,completed
male,group D,associate's degree,free/reduced,completed
female,group D,master's degree,standard,completed
male,group B,high school,standard,completed
male,group B,bachelor's degree,free/reduced,none
female,group C,high school,standard,none
female,group D,bachelor's degree,standard,none
male,group D,associate's degree,free/reduced,completed
female,group B,some college,standard,none
male,group B,associate's degree,free/reduced,completed
male,group B,high school,free/reduced,none
male,group D,some college,free/reduced,none
male,group D,associate's degree,free/reduced,none
male,group C,associate's degree,standard,none
male,group C,some high school,standard,none
female,group B,some college,standard,completed
female,group B,bachelor's degree,free/reduced,none
female,group C,some high school,standard,none
male,group C,some college,standard,none
female,group D,associate's degree,standard,none
