lunch_program,ethnicity,parental_education
free/reduced,group C,master's degree
standard,group C,high school
standard,group D,some high school
standard,group B,some college
standard,group B,associate's degree
standard,group A,high school
standard,group D,associate's degree
free/reduced,group B,master's degree
standard,group D,some high school
standard,group B,high school
free/reduced,group E,some high school
standard,group D,some high school
free/reduced,group E,some college
standard,group D,some high school
free/reduced,group E,associate's degree
free/reduced,group A,master's degree
standard,group C,master's degree
free/reduced,group C,master's degree
standard,group B,high school
standard,group C,some college
standard,group C,master's degree
free/reduced,group C,high school
free/reduced,group C,associate's degree
standard,group E,high school
free/reduced,group C,some high school
free/reduced,group C,associate's degree
free/reduced,group C,high school
free/reduced,group D,some college
free/reduced,group D,associate's degree
free/reduced,group B,some college
free/reduced,group C,some high school
standard,group C,high school
standard,group C,some high school
standard,group E,associate's degree
standard,group C,high school
standard,group D,high school
free/reduced,group A,bachelor's degree
standard,group B,some high school
standard,group B,some college
free/reduced,group D,some college
standard,group E,master's degree
standard,group C,high school
standard,group D,some high school
standard,group C,associate's degree
standard,group E,high school
free/reduced,group D,high school
standard,group A,high school
free/reduced,group C,associate's degree
free/reduced,group B,bachelor's degree
standard,group B,associate's degree
standard,group C,associate's degree
standard,group B,high school
standard,group B,some high school
standard,group B,bachelor's degree
free/reduced,group C,high school
standard,group D,some college
standard,group C,high school
standard,group B,associate's degree
standard,group D,some high school
standard,group D,some college
standard,group D,some high school
standard,group C,associate's degree
standard,group B,some high school
free/reduced,group C,some high school
standard,group A,bachelor's degree
standard,group B,some college
free/reduced,group B,some college
free/reduced,group C,bachelor's degree
standard,group D,bachelor's degree
standard,group C,some high school
standard,group B,some college
standard,group B,associate's degree
standard,group A,associate's degree
free/reduced,group C,some college
standard,group B,associate's degree
standard,group A,some college
standard,group A,bachelor's degree
free/reduced,group A,some high school
free/reduced,group C,master's degree
standard,group C,associate's degree
standard,group C,high school
standard,group C,some high school
standard,group C,master's degree
standard,group E,master's degree
standard,group B,some college
standard,group D,high school
free/reduced,group D,associate's degree
standard,group D,associate's degree
standard,group D,bachelor's degree
free/reduced,group A,some high school
standard,group D,bachelor's degree
free/reduced,group E,associate's degree
standard,group C,some high school
standard,group D,associate's degree
free/reduced,group C,associate's degree
standard,group A,some college
standard,group C,some high school
standard,group E,associate's degree
free/reduced,group E,bachelor's degree
standard,group E,associate's degree
standard,group C,some high school
free/reduced,group B,associate's degree
free/reduced,group B,some college
standard,group C,high school
free/reduced,group C,some college
free/reduced,group D,associate's degree
standard,group B,associate's degree
standard,group A,bachelor's degree
free/reduced,group B,high school
standard,group C,high school
free/reduced,group B,some high school
standard,group D,high school
standard,group A,some college
standard,group D,high school
standard,group D,bachelor's degree
standard,group B,some high school
standard,group B,some high school
free/reduced,group E,high school
free/reduced,group E,master's degree
standard,group C,some high school
standard,group D,high school
standard,group B,some college
standard,group C,some college
standard,group D,some college
standard,group D,bachelor's degree
standard,group C,some high school
standard,group E,some college
free/reduced,group C,some college
standard,group D,some college
standard,group B,some high school
standard,group A,some high school
free/reduced,group E,high school
standard,group C,some college
free/reduced,group E,high school
standard,group B,bachelor's degree
standard,group E,some high school
standard,group D,bachelor's degree
standard,group D,high school
free/reduced,group C,associate's degree
standard,group D,high school
free/reduced,group C,master's degree
free/reduced,group C,some college
standard,group B,master's degree
standard,group D,associate's degree
standard,group C,some college
free/reduced,group C,some college
standard,group C,master's degree
standard,group B,some college
standard,group C,bachelor's degree
standard,group C,associate's degree
standard,group E,bachelor's degree
free/reduced,group A,high school
free/reduced,group A,associate's degree
free/reduced,group C,some high school
standard,group C,some college
standard,group B,master's degree
free/reduced,group D,some high school
standard,group E,some college
standard,group C,associate's degree
standard,group C,bachelor's degree
standard,group A,some college
standard,group B,associate's degree
standard,group E,bachelor's degree
free/reduced,group C,some college
standard,group B,some college
standard,group B,some college
free/reduced,group C,some high school
free/reduced,group E,master's degree
standard,group C,some high school
free/reduced,group B,some college
standard,group E,some college
free/reduced,group C,some college
free/reduced,group E,some high school
standard,group B,associate's degree
free/reduced,group B,associate's degree
standard,group D,associate's degree
standard,group D,high school
free/reduced,group B,master's degree
free/reduced,group B,high school
free/reduced,group C,high school
free/reduced,group D,associate's degree
free/reduced,group D,associate's degree
standard,group D,master's degree
standard,group B,high school
free/reduced,group B,bachelor's degree
standard,group C,high school
standard,group D,bachelor's degree
free/reduced,group D,associate's degree
standard,group B,some college
free/reduced,group B,associate's degree
free/reduced,group B,high school
free/reduced,group D,some college
free/reduced,group D,associate's degree
standard,group C,associate's degree
standard,group C,some high school
standard,group B,some college
free/reduced,group B,bachelor's degree
standard,group C,some high school
standard,group C,some college
standard,group D,associate's degree
