ethnicity,parental_education
group C,master's degree
group C,high school
group D,some high school
group B,some college
group B,associate's degree
group A,high school
group D,associate's degree
group B,master's degree
group D,some high school
group B,high school
group E,some high school
group D,some high school
group E,some college
group D,some high school
group E,associate's degree
group A,master's degree
group C,master's degree
group C,master's degree
group B,high school
group C,some college
group C,master's degree
group C,high school
group C,associate's degree
group E,high school
group C,some high school
group C,associate's degree
group C,high school
group D,some college
group D,associate's degree
group B,some college
group C,some high school
group C,high school
group C,some high school
group E,associate's degree
group C,high school
group D,high school
group A,bachelor's degree
group B,some high school
group B,some college
group D,some college
group E,master's degree
group C,high school
group D,some high school
group C,associate's degree
group E,high school
group D,high school
group A,high school
group C,associate's degree
group B,bachelor's degree
group B,associate's degree
group C,associate's degree
group B,high school
group B,some high school
group B,bachelor's degree
group C,high school
group D,some college
group C,high school
group B,associate's degree
group D,some high school
group D,some college
group D,some high school
group C,associate's degree
group B,some high school
group C,some high school
group A,bachelor's degree
group B,some college
group B,some college
group C,bachelor's degree
group D,bachelor's degree
group C,some high school
group B,some college
group B,associate's degree
group A,associate's degree
group C,some college
group B,associate's degree
group A,some college
group A,bachelor's degree
group A,some high school
group C,master's degree
group C,associate's degree
group C,high school
group C,some high school
group C,master's degree
group E,master's degree
group B,some college
group D,high school
group D,associate's degree
group D,associate's degree
group D,bachelor's degree
group A,some high school
group D,bachelor's degree
group E,associate's degree
group C,some high school
group D,associate's degree
group C,associate's degree
group A,some college
group C,some high school
group E,associate's degree
group E,bachelor's degree
group E,associate's degree
group C,some high school
group B,associate's degree
group B,some college
group C,high school
group C,some college
group D,associate's degree
group B,associate's degree
group A,bachelor's degree
group B,high school
group C,high school
group B,some high school
group D,high school
group A,some college
group D,high school
group D,bachelor's degree
group B,some high school
group B,some high school
group E,high school
group E,master's degree
group C,some high school
group D,high school
group B,some college
group C,some college
group D,some college
group D,bachelor's degree
group C,some high school
group E,some college
group C,some college
group D,some college
group B,some high school
group A,some high school
group E,high school
group C,some college
group E,high school
group B,bachelor's degree
group E,some high school
group D,bachelor's degree
group D,high school
group C,associate's degree
group D,high school
group C,master's degree
group C,some college
group B,master's degree
group D,associate's degree
group C,some college
group C,some college
group C,master's degree
group B,some college
group C,bachelor's degree
group C,associate's degree
group E,bachelor's degree
group A,high school
group A,associate's degree
group C,some high school
group C,some college
group B,master's degree
group D,some high school
group E,some college
group C,associate's degree
group C,bachelor's degree
group A,some college
group B,associate's degree
group E,bachelor's degree
group C,some college
group B,some college
group B,some college
group C,some high school
group E,master's degree
group C,some high school
group B,some college
group E,some college
group C,some college
group E,some high school
group B,associate's degree
group B,associate's degree
group D,associate's degree
group D,high school
group B,master's degree
group B,high school
group C,high school
group D,associate's degree
group D,associate's degree
group D,master's degree
group B,high school
group B,bachelor's degree
group C,high school
group D,bachelor's degree
group D,associate's degree
group B,some college
group B,associate's degree
group B,high school
group D,some college
group D,associate's degree
group C,associate's degree
group C,some high school
group B,some college
group B,bachelor's degree
group C,some high school
group C,some college
group D,associate's degree
